timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
47143554;Test;REST;0;rest;1;-2;0;6;-3;-3;-2;-1;-1
47150390;Test;REST;0;rest;2;-3;-3;-1;1;-3;-3;-2;-3
47150390;Test;REST;0;rest;2;0;-2;-5;-5;-2;0;-2;-1
47162109;Test;REST;0;rest;3;0;5;-15;0;1;-4;-2;-1
47162109;Test;REST;0;rest;3;-3;-4;2;0;-1;-2;1;-1
47168945;Test;REST;0;rest;0;1;0;2;-2;-1;-2;-4;1
47168945;Test;REST;0;rest;0;0;12;-3;-2;0;-2;-1;0
47181640;Test;REST;0;rest;1;-3;-1;-9;-3;-2;1;0;-1
47181640;Test;REST;0;rest;1;1;2;7;1;3;2;-2;1
47192382;Test;REST;0;rest;2;-1;-5;-6;-2;0;1;-2;0
47192382;Test;REST;0;rest;2;-2;1;-6;0;-4;-4;0;-2
47203125;Test;REST;0;rest;3;0;-3;15;-2;-1;0;-2;-3
47203125;Test;REST;0;rest;3;-2;0;-5;-16;-5;-2;-1;-2
47209960;Test;REST;0;rest;0;-1;1;-5;9;1;-1;0;2
47209960;Test;REST;0;rest;0;-1;-4;5;5;3;1;0;0
47221679;Test;REST;0;rest;1;-1;-1;-2;1;-2;-5;-3;0
47221679;Test;REST;0;rest;1;0;-7;-3;-5;-2;-1;0;0
47228515;Test;REST;0;rest;2;0;-2;-6;-7;-1;0;-1;-1
47228515;Test;REST;0;rest;2;-2;-4;-6;-2;-1;-1;0;0
47242187;Test;REST;0;rest;3;-1;-4;3;-3;-2;-1;-3;-1
47242187;Test;REST;0;rest;3;-3;0;0;-1;-3;-1;-2;-2
47251953;Test;REST;0;rest;0;1;-1;-7;-3;1;1;-3;-1
47251953;Test;REST;0;rest;0;-1;-6;-3;1;1;-2;-1;-1
47263671;Test;REST;0;rest;1;-2;3;-3;1;-1;0;-1;-2
47263671;Test;REST;0;rest;1;-2;-3;-1;-1;-3;-3;0;-2
47270507;Test;REST;0;rest;2;1;-3;6;0;-1;-4;-2;0
47270507;Test;REST;0;rest;2;-1;-1;-4;-3;0;2;3;-2
47282226;Test;REST;0;rest;3;0;0;-7;0;-1;-1;-4;-1
47282226;Test;REST;0;rest;3;0;0;7;1;0;-1;-1;-2
47288085;Test;REST;0;rest;0;-3;11;-15;-2;-1;2;2;0
47288085;Test;REST;0;rest;0;0;-1;12;1;-1;-1;0;-1
47301757;Test;REST;0;rest;1;-1;-1;11;0;0;-3;3;0
47301757;Test;REST;0;rest;1;0;-1;-12;-2;-2;0;-2;1
47311523;Test;REST;0;rest;2;-1;1;15;1;-1;-1;-1;1
47311523;Test;REST;0;rest;2;-1;-2;-15;1;0;1;-2;0
47323242;Test;REST;0;rest;3;-2;-3;-9;2;0;0;0;-2
47323242;Test;REST;0;rest;3;-3;-3;14;6;0;-2;-4;-2
47330078;Test;REST;0;rest;0;1;-3;-7;-1;-1;-1;-1;-1
47330078;Test;REST;0;rest;0;-3;-4;-9;-5;-3;-3;-2;0
47341796;Test;REST;0;rest;1;-3;-5;-2;-5;-3;0;1;-1
47341796;Test;REST;0;rest;1;-3;-2;-7;-3;-1;-4;-1;-2
47348632;Test;REST;0;rest;2;-2;-2;1;-3;-1;-1;0;-1
47348632;Test;REST;0;rest;2;1;-1;16;11;2;1;-1;-1
47362304;Test;REST;0;rest;3;1;4;3;-2;0;-2;-4;1
47362304;Test;REST;0;rest;3;-1;-1;-10;-5;-1;-1;-1;-1
47372070;Test;REST;0;rest;0;-3;-5;9;-1;-4;-4;-3;-2
47372070;Test;REST;0;rest;0;0;3;-5;-6;-2;0;-1;1
47383789;Test;REST;0;rest;1;1;-3;0;1;1;2;2;1
47383789;Test;REST;0;rest;1;-2;2;-19;-2;-1;0;-2;-1
47389648;Test;REST;0;rest;2;-1;-5;25;0;-2;-2;0;-2
47389648;Test;REST;0;rest;2;-1;-1;-5;0;1;-3;-2;-3
47407226;Test;REST;0;rest;3;0;6;1;-2;0;-2;-2;0
47407226;Test;REST;0;rest;3;-1;-2;4;-3;0;0;1;0
47413085;Test;REST;0;rest;0;0;1;-6;3;1;2;1;1
47413085;Test;REST;0;rest;0;-1;-4;-1;-2;-1;-3;-3;-1
47424804;Test;REST;0;rest;1;-3;-6;-12;-3;-3;-2;3;-1
47424804;Test;REST;0;rest;1;1;0;10;2;-1;-3;-5;-1
47431640;Test;REST;0;rest;2;2;2;4;-4;2;1;0;0
47431640;Test;REST;0;rest;2;0;-3;-9;-3;0;0;1;0
47443359;Test;REST;0;rest;3;-2;-2;-4;-4;-3;-1;-3;-1
47443359;Test;REST;0;rest;3;-2;-4;0;4;-2;-5;-1;-2
47450195;Test;REST;0;rest;0;-1;4;-7;-1;-1;-3;-4;-1
47450195;Test;REST;0;rest;0;-1;-28;-1;-2;0;1;-1;-2
47461914;Test;REST;0;rest;1;-1;-1;4;1;0;-1;-2;-2
47461914;Test;REST;0;rest;1;-1;-1;-1;-1;0;3;2;0
47468750;Test;REST;0;rest;2;-2;-4;-1;-4;-3;-2;-1;-3
47468750;Test;REST;0;rest;2;-2;7;-4;4;-1;-2;-1;-1
47481445;Test;REST;0;rest;3;0;-1;-7;-4;2;-2;-1;1
47481445;Test;REST;0;rest;3;1;-2;8;3;2;1;0;1
47492187;Test;REST;0;rest;0;-2;-3;-8;-3;0;1;0;-1
47492187;Test;REST;0;rest;0;-1;3;-9;0;-3;-3;-2;-2
47503906;Test;REST;0;rest;1;0;0;7;-3;-1;1;-2;-2
47503906;Test;REST;0;rest;1;-1;2;-2;-1;0;-1;-1;-2
47509765;Test;REST;0;rest;2;1;1;-5;1;1;2;0;2
47509765;Test;REST;0;rest;2;2;2;5;-5;1;2;1;-1
47521484;Test;REST;0;rest;3;-1;-1;0;-2;-4;-3;-2;-2
47521484;Test;REST;0;rest;3;-2;2;2;-3;-3;-4;-3;-1
47528320;Test;REST;0;rest;0;1;-3;-3;-2;-1;1;1;1
47528320;Test;REST;0;rest;0;0;2;-3;-2;-1;-1;-2;1
47541992;Test;REST;0;rest;1;-1;2;15;4;-1;0;2;1
47541992;Test;REST;0;rest;1;-2;-1;-3;-6;0;0;0;-3
47551757;Test;REST;0;rest;2;0;-6;0;9;1;-2;0;-2
47551757;Test;REST;0;rest;2;0;-13;0;-1;0;-2;-1;-2
47563476;Test;REST;0;rest;3;-1;-1;-2;0;2;1;-1;-2
47563476;Test;REST;0;rest;3;-3;-1;-8;-3;-1;1;-2;-3
47570312;Test;REST;0;rest;0;-2;-3;-4;-3;-2;-6;-4;0
47570312;Test;REST;0;rest;0;-4;3;6;-3;-3;0;0;-3
47582031;Test;REST;0;rest;1;-1;-2;-4;0;0;0;0;0
47582031;Test;REST;0;rest;1;2;-4;-4;0;-2;-2;-3;-1
47587890;Test;REST;0;rest;2;-1;6;5;-2;1;4;1;-3
47587890;Test;REST;0;rest;2;-2;1;-4;-2;-3;-1;0;1
47601562;Test;REST;0;rest;3;0;1;-6;-2;-4;-2;-4;-2
47601562;Test;REST;0;rest;3;0;2;5;0;0;-2;0;1
47612304;Test;REST;0;rest;0;-1;0;-1;0;0;0;0;-2
47612304;Test;REST;0;rest;0;1;3;4;-2;-1;-3;-1;-1
47623046;Test;REST;0;rest;1;-1;-5;-4;-1;-1;-1;-2;-1
47623046;Test;REST;0;rest;1;-1;-2;1;1;-1;1;1;0
47629882;Test;REST;0;rest;2;0;-2;-4;0;-1;-1;-4;-2
47629882;Test;REST;0;rest;2;-1;2;2;1;0;-2;-2;1
47641601;Test;REST;0;rest;3;-1;3;-1;0;1;4;0;-1
47641601;Test;REST;0;rest;3;0;2;2;-4;-2;-1;-1;0
47647460;Test;REST;0;rest;0;0;-18;-6;-6;1;-1;-1;-3
47647460;Test;REST;0;rest;0;-2;0;-6;3;-1;0;-1;-1
47671875;Test;REST;0;rest;1;-1;-1;0;-4;-1;-4;-3;-2
47671875;Test;REST;0;rest;1;-1;-2;-1;-2;-4;-2;1;1
47678710;Test;REST;0;rest;2;-4;1;-3;0;-4;-1;-3;-2
47678710;Test;REST;0;rest;2;-1;0;-2;-4;-1;-5;-5;-2
47691406;Test;REST;0;rest;3;0;2;-7;0;0;-1;1;0
47691406;Test;REST;0;rest;3;-3;-4;-3;1;1;0;-1;-1
47697265;Test;REST;0;rest;0;0;4;-2;0;0;-1;0;1
47697265;Test;REST;0;rest;0;-5;-1;1;-1;-2;-1;-1;-2
47708984;Test;REST;0;rest;1;-3;1;-3;0;-1;0;0;-1
47708984;Test;REST;0;rest;1;0;1;-2;2;2;3;-1;-1
47714843;Test;REST;0;rest;2;-1;1;16;2;-2;0;-1;-1
47714843;Test;REST;0;rest;2;0;-1;-16;-3;0;0;2;1
47726562;Test;REST;0;rest;3;1;-3;1;0;0;-1;0;0
47726562;Test;REST;0;rest;3;-2;-5;-2;-4;-4;-2;1;-3
47734375;Test;REST;0;rest;0;-1;0;1;3;-1;0;-2;0
47734375;Test;REST;0;rest;0;2;1;8;-2;-1;1;-1;0
47745117;Test;REST;0;rest;1;0;-1;2;-1;-2;-3;-4;-1
47745117;Test;REST;0;rest;1;-1;2;-3;-1;-1;0;0;0
47751953;Test;REST;0;rest;2;-2;-22;-3;-3;-1;-2;-1;-1
47751953;Test;REST;0;rest;2;-2;-1;5;-1;-2;-3;-2;-2
47764648;Test;REST;0;rest;3;0;0;-7;-1;-1;-1;-1;-2
47764648;Test;REST;0;rest;3;-2;-4;-5;1;-2;-3;-3;-3
47770507;Test;REST;0;rest;0;-2;7;7;-1;1;2;3;0
47770507;Test;REST;0;rest;0;1;1;15;1;0;1;-1;0
47782226;Test;REST;0;rest;1;-2;-7;2;-1;-3;0;-2;-2
47782226;Test;REST;0;rest;1;-2;2;-6;-2;-2;-3;-1;-1
47791992;Test;REST;0;rest;2;-1;4;-5;-2;-2;-1;2;2
47791992;Test;REST;0;rest;2;0;3;-1;-1;0;0;3;0
47803710;Test;REST;0;rest;3;-2;2;4;-2;0;-1;-3;-2
47803710;Test;REST;0;rest;3;0;0;3;1;-2;-1;-1;0
47809570;Test;REST;0;rest;0;-1;3;-9;-2;-2;-1;-3;0
47809570;Test;REST;0;rest;0;-1;-1;1;-2;-1;-2;-2;-2
47822265;Test;REST;0;rest;1;0;-2;-4;8;1;0;-1;-2
47822265;Test;REST;0;rest;1;0;-2;2;-1;2;-1;0;0
47828125;Test;REST;0;rest;2;-2;2;-10;-1;-1;-2;2;-1
47828125;Test;REST;0;rest;2;-3;18;1;-3;-2;1;-1;-3
47851562;Test;REST;0;rest;3;-2;-5;-1;-4;-4;-7;-3;-2
47851562;Test;REST;0;rest;3;0;-1;3;0;-1;2;-1;-1
47858398;Test;REST;0;rest;0;0;3;0;-1;1;1;-1;-1
47858398;Test;REST;0;rest;0;-1;-2;-3;0;-1;-1;0;-2
47870117;Test;REST;0;rest;1;0;1;2;-1;-1;1;-1;-1
47870117;Test;REST;0;rest;1;-2;0;-1;-1;-3;-2;-1;-1
47876953;Test;REST;0;rest;2;-3;1;1;-1;0;-3;-3;-4
47876953;Test;REST;0;rest;2;0;-5;-8;1;-3;-1;-1;-2
47888671;Test;REST;0;rest;3;-1;1;2;-3;0;2;1;2
47888671;Test;REST;0;rest;3;1;-5;-1;-2;-2;0;0;-2
47894531;Test;REST;0;rest;0;0;-3;-3;1;1;-1;0;-2
47894531;Test;REST;0;rest;0;-3;-9;1;-1;-1;-6;-3;-2
47906250;Test;REST;0;rest;1;0;0;1;-1;0;0;0;-1
47906250;Test;REST;0;rest;1;-1;5;0;-2;0;0;-1;-1
47913085;Test;REST;0;rest;2;-2;-3;-1;-2;-3;-1;-2;-1
47913085;Test;REST;0;rest;2;0;-2;0;2;1;-1;-3;-1
47924804;Test;REST;0;rest;3;0;-2;0;-4;-1;0;0;2
47924804;Test;REST;0;rest;3;-2;14;-10;-5;-1;1;1;-1
47931640;Test;REST;0;rest;0;1;-14;19;10;1;0;1;-1
47931640;Test;REST;0;rest;0;0;-2;-1;-3;1;-1;-1;2
47943359;Test;REST;0;rest;1;-2;1;-4;1;1;-1;-1;-2
47943359;Test;REST;0;rest;1;0;-3;2;-5;-4;-1;-1;-2
47949218;Test;REST;0;rest;2;2;2;-6;0;-1;0;-1;1
47949218;Test;REST;0;rest;2;-1;-2;-1;2;-2;0;-1;-2
47961914;Test;REST;0;rest;3;0;-3;-2;-2;-2;-1;1;1
47961914;Test;REST;0;rest;3;0;-5;-2;-1;1;0;-3;-1
47971679;Test;REST;0;rest;0;-1;1;-5;-3;-1;1;-1;-1
47971679;Test;REST;0;rest;0;0;-3;3;-1;-2;-1;1;-1
47983398;Test;REST;0;rest;1;-1;3;-4;-1;-1;-3;-1;0
47983398;Test;REST;0;rest;1;0;-5;0;0;-1;-2;0;1
47990234;Test;REST;0;rest;2;-2;4;-2;-2;3;-1;-4;-1
47990234;Test;REST;0;rest;2;0;-2;6;-4;-3;1;-1;0
48001953;Test;REST;0;rest;3;-2;-6;1;5;-3;-4;-5;-5
48001953;Test;REST;0;rest;3;-1;-28;6;0;0;-1;-1;-2
48008789;Test;REST;0;rest;0;0;2;-7;-6;1;3;2;1
48008789;Test;REST;0;rest;0;-1;1;-12;3;1;-1;-1;-1
48022460;Test;REST;0;rest;1;-3;0;4;0;0;0;-2;1
48022460;Test;REST;0;rest;1;-2;2;-4;-3;-3;-2;1;1
48032226;Test;REST;0;rest;2;-1;3;2;0;-4;-3;-3;-1
48032226;Test;REST;0;rest;2;-1;-3;-2;-6;1;1;1;-1
48043945;Test;REST;0;rest;3;1;2;-2;-2;-1;0;3;2
48043945;Test;REST;0;rest;3;-1;7;-8;2;2;0;-2;-1
48049804;Test;REST;0;rest;0;0;0;-4;-4;-4;-6;-2;-2
48049804;Test;REST;0;rest;0;-1;2;1;0;-1;0;0;0
48061523;Test;REST;0;rest;1;-2;-5;-1;1;-1;0;0;-1
48061523;Test;REST;0;rest;1;-1;2;5;2;-1;1;-4;-1
48068359;Test;REST;0;rest;2;-1;-1;-3;0;1;0;0;-1
48068359;Test;REST;0;rest;2;0;-4;-1;0;-4;-2;-2;0
48082031;Test;REST;0;rest;3;0;0;1;-2;-1;0;-2;-2
48082031;Test;REST;0;rest;3;0;0;-1;0;0;-1;1;-1
48091796;Test;REST;0;rest;0;-1;0;-1;-1;0;-2;-2;0
48091796;Test;REST;0;rest;0;1;-1;0;1;2;2;0;-1
48112304;Test;REST;0;rest;1;-1;-1;-2;-4;-1;-2;1;0
48112304;Test;REST;0;rest;1;-3;1;1;7;-3;-2;-5;-3
48119140;Test;REST;0;rest;2;0;16;-2;0;-1;-1;1;0
48119140;Test;REST;0;rest;2;-1;-10;0;-1;0;-4;0;-2
48130859;Test;REST;0;rest;3;0;-2;-3;-4;0;1;1;-1
48130859;Test;REST;0;rest;3;0;1;-2;0;0;1;-1;0
48136718;Test;REST;0;rest;0;-2;-7;-6;-5;-4;-3;-2;-2
48136718;Test;REST;0;rest;0;-1;-1;4;-2;-1;-1;-2;-1
48149414;Test;REST;0;rest;1;1;3;5;1;0;-2;-1;0
48149414;Test;REST;0;rest;1;1;-2;-5;-3;-1;-2;-2;-2
48156250;Test;REST;0;rest;2;-1;-2;-4;-2;-2;2;0;-1
48156250;Test;REST;0;rest;2;-2;2;10;-1;-3;-2;-2;-2
48168945;Test;REST;0;rest;3;-1;-5;-10;2;0;0;1;-1
48168945;Test;REST;0;rest;3;0;0;2;0;2;0;2;-1
48174804;Test;REST;0;rest;0;0;-4;3;-1;-1;-4;-2;0
48174804;Test;REST;0;rest;0;-3;-2;-15;-2;-1;0;-2;-3
48186523;Test;REST;0;rest;1;-2;4;9;1;-4;-1;0;0
48186523;Test;REST;0;rest;1;-3;-1;1;-4;0;-1;-2;-3
48193359;Test;REST;0;rest;2;-1;-3;-3;2;1;-2;0;-1
48193359;Test;REST;0;rest;2;0;-2;-7;-4;-3;-3;-2;0
48205078;Test;REST;0;rest;3;0;0;-4;-4;-1;-1;-2;-2
48205078;Test;REST;0;rest;3;-1;-1;-1;2;-3;-2;1;1
48211914;Test;READY;0;rest;0;0;-4;4;2;0;0;-2;-2
48211914;Test;READY;0;rest;0;0;0;-2;-1;-1;-1;1;-1
48223632;Test;READY;0;rest;1;-1;-1;-1;-4;0;0;0;0
48223632;Test;READY;0;rest;1;1;-1;-6;-2;-2;0;1;0
48229492;Test;READY;0;rest;2;-1;-1;0;0;-1;0;0;1
48229492;Test;READY;0;rest;2;-1;2;-1;0;0;1;-1;-2
48242187;Test;READY;0;rest;3;-1;0;0;2;2;1;-2;-1
48242187;Test;READY;0;rest;3;-2;1;1;-1;-1;-2;-2;-3
48248046;Test;READY;0;rest;0;1;-25;0;-1;-2;-2;2;-1
48248046;Test;READY;0;rest;0;-2;0;2;1;-1;2;1;1
48262695;Test;READY;0;rest;1;-2;0;0;-2;-2;-2;-1;1
48262695;Test;READY;0;rest;1;-1;1;1;5;0;-1;-1;1
48271484;Test;READY;0;rest;2;-1;6;-4;-2;0;0;-1;0
48271484;Test;READY;0;rest;2;0;-2;-1;-1;0;-2;-2;-2
48284179;Test;READY;0;rest;3;0;0;-4;-6;-3;0;0;0
48284179;Test;READY;0;rest;3;2;-5;-4;-1;-1;-1;1;-1
48291015;Test;READY;0;rest;0;-1;2;0;5;2;1;0;-2
48291015;Test;READY;0;rest;0;-1;4;15;-1;-1;-2;-1;0
48302734;Test;READY;0;rest;1;1;-1;-1;-1;-1;-1;-4;-2
48302734;Test;READY;0;rest;1;-2;-1;-2;-5;1;1;0;-2
48308593;Test;READY;0;rest;2;-3;2;-3;-4;-1;2;-3;-3
48308593;Test;READY;0;rest;2;-2;-4;-7;-3;-4;-3;-2;-2
48322265;Test;READY;0;rest;3;-1;0;2;-1;-2;-1;-1;-1
48322265;Test;READY;0;rest;3;-1;6;5;-2;-3;-2;1;3
48332031;Test;READY;0;rest;0;2;-18;-6;9;1;1;0;0
48332031;Test;READY;0;rest;0;1;0;0;1;0;-1;-2;-1
48343750;Test;READY;0;rest;1;-3;-2;-5;-2;-2;-2;-4;-2
48343750;Test;READY;0;rest;1;0;-1;-1;1;-1;-2;0;-2
48350585;Test;READY;0;rest;2;0;8;5;-2;0;-1;-1;0
48350585;Test;READY;0;rest;2;0;-2;-7;-5;0;-1;2;1
48362304;Test;READY;0;rest;3;-1;-3;2;6;1;2;3;-2
48362304;Test;READY;0;rest;3;-2;-5;4;-2;-2;-5;-5;-2
48368164;Test;READY;0;rest;0;-5;7;9;-4;-3;-2;-2;-3
48368164;Test;READY;0;rest;0;0;-3;-2;1;0;0;0;1
48382812;Test;READY;0;rest;1;0;1;-4;-2;2;1;3;-1
48382812;Test;READY;0;rest;1;-1;-1;-1;-1;0;-2;-3;-1
48391601;Test;READY;0;rest;2;1;4;1;0;-1;0;2;-2
48391601;Test;READY;0;rest;2;-1;1;-3;-2;-3;-2;-4;-2
48403320;Test;READY;0;rest;3;-1;1;1;2;0;0;3;0
48403320;Test;READY;0;rest;3;-1;-1;-8;-4;-1;0;-1;0
48410156;Test;READY;0;rest;0;-1;-2;-1;-1;-2;-4;-3;-1
48410156;Test;READY;0;rest;0;1;1;-5;2;1;0;-1;-1
48421875;Test;READY;0;rest;1;0;12;-3;-2;-3;-2;-3;-1
48421875;Test;READY;0;rest;1;-2;-16;-2;2;-1;0;1;-2
48428710;Test;READY;0;rest;2;1;2;-3;-5;-3;-2;-1;1
48428710;Test;READY;0;rest;2;-2;0;5;-1;-1;-1;-1;-1
48442382;Test;READY;0;rest;3;0;2;1;-1;0;-2;-2;0
48442382;Test;READY;0;rest;3;-1;3;-3;-1;-1;3;-1;-3
48452148;Test;READY;0;rest;0;0;0;0;1;-1;-2;0;0
48452148;Test;READY;0;rest;0;-3;-3;-10;-3;0;1;0;-1
48466796;Test;READY;0;rest;1;1;-6;2;-2;0;-1;-1;-1
48466796;Test;READY;0;rest;1;-1;3;0;1;-1;0;-2;-3
48473632;Test;READY;0;rest;2;-1;-3;-3;-5;0;0;2;0
48473632;Test;READY;0;rest;2;-1;1;4;7;0;-5;-4;1
48484375;Test;READY;0;rest;3;-2;-4;-14;-4;1;-1;1;1
48484375;Test;READY;0;rest;3;1;1;15;-3;-3;0;2;-1
48491210;Test;READY;0;rest;0;-2;3;-4;0;0;-3;-3;-2
48491210;Test;READY;0;rest;0;-1;-3;-6;0;-2;-2;-1;1
48502929;Test;READY;0;rest;1;-1;-5;5;0;-2;0;-2;-1
48502929;Test;READY;0;rest;1;-2;-3;-6;-3;-1;-2;-2;0
48511718;Test;READY;0;rest;2;1;3;2;-2;2;2;2;0
48511718;Test;READY;0;rest;2;-2;-2;2;-3;0;0;1;-3
48523437;Test;READY;0;rest;3;-1;-4;1;0;0;0;-1;-1
48523437;Test;READY;0;rest;3;0;-1;-6;-8;-3;-1;-1;1
48529296;Test;READY;0;rest;0;-2;0;7;4;-1;-4;-8;-3
48529296;Test;READY;0;rest;0;0;-2;3;-2;-5;-5;-4;-3
48541992;Test;READY;0;rest;1;0;-2;-8;2;-2;-1;-3;-2
48541992;Test;READY;0;rest;1;0;3;-9;-4;0;0;1;-2
48547851;Test;READY;0;rest;2;-1;-4;-10;-6;0;0;0;0
48547851;Test;READY;0;rest;2;1;20;1;0;0;-2;0;1
48572265;Test;READY;0;rest;3;-3;-7;1;-3;-2;-1;-1;-4
48572265;Test;READY;0;rest;3;-1;-1;-1;2;0;-1;-2;1
48578125;Test;READY;0;rest;0;-1;-4;-5;-1;-1;0;-1;1
48578125;Test;READY;0;rest;0;-3;3;-5;-1;0;1;0;-3
48590820;Test;READY;0;rest;1;0;-1;-3;-2;-2;1;0;-2
48590820;Test;READY;0;rest;1;-1;2;8;2;0;0;-2;-1
48596679;Test;READY;0;rest;2;-3;1;4;-1;-2;-4;1;-3
48596679;Test;READY;0;rest;2;0;-6;0;-3;-4;0;1;-1
48608398;Test;READY;0;rest;3;-3;0;0;-1;-2;0;0;-1
48608398;Test;READY;0;rest;3;1;-4;-2;3;0;-2;-1;-1
48614257;Test;READY;0;rest;0;2;0;-1;-5;2;2;-3;-1
48614257;Test;READY;0;rest;0;0;-7;-3;7;0;1;0;0
48625976;Test;READY;0;rest;1;-2;-4;3;-1;-2;-5;-4;-1
48625976;Test;READY;0;rest;1;0;2;0;-2;-1;2;1;2
48632812;Test;READY;0;rest;2;1;0;-6;-4;-2;0;2;1
48632812;Test;READY;0;rest;2;0;-4;5;0;2;1;0;-1
48644531;Test;READY;0;rest;3;-3;-1;-1;-1;-1;-1;-1;-2
48644531;Test;READY;0;rest;3;-2;2;-1;3;1;0;2;1
48650390;Test;READY;0;rest;0;-3;0;15;0;-2;-3;-2;-1
48650390;Test;READY;0;rest;0;-3;-6;-11;-3;-3;-3;-4;-1
48663085;Test;READY;0;rest;1;2;0;2;-2;1;0;1;0
48663085;Test;READY;0;rest;1;0;-1;5;4;0;0;-1;-1
48668945;Test;READY;0;rest;2;2;3;-16;1;-2;1;-1;0
48668945;Test;READY;0;rest;2;-1;0;2;-4;-2;1;0;-1
48681640;Test;READY;0;rest;3;-2;-3;-5;-1;-2;-1;-4;-3
48681640;Test;READY;0;rest;3;-2;-2;-2;-1;-4;-2;-2;-4
48692382;Test;READY;0;rest;0;-1;0;5;0;-2;-4;-1;0
48692382;Test;READY;0;rest;0;0;7;2;-2;-1;-1;2;-1
48703125;Test;READY;0;rest;1;1;-1;-5;0;1;-1;-2;0
48703125;Test;READY;0;rest;1;-1;1;8;-1;-3;-4;0;-2
48709960;Test;READY;0;rest;2;1;-5;-1;1;0;1;-2;-1
48709960;Test;READY;0;rest;2;-1;-2;-8;-9;-1;0;2;0
48727539;Test;READY;0;rest;3;0;1;8;9;0;0;-1;1
48727539;Test;READY;0;rest;3;-4;0;-7;-3;-2;-1;-2;0
48733398;Test;READY;0;rest;0;-1;2;-6;1;-1;-1;0;0
48733398;Test;READY;0;rest;0;0;-4;10;-2;1;1;0;0
48744140;Test;READY;0;rest;1;0;1;-3;-4;1;2;3;1
48744140;Test;READY;0;rest;1;-2;-2;-2;0;0;-6;-5;-2
48751953;Test;READY;0;rest;2;-1;0;1;-1;-2;0;-1;1
48751953;Test;READY;0;rest;2;-2;-3;-7;1;-2;-1;-3;0
48763671;Test;READY;0;rest;3;-2;-5;0;-3;-4;-4;-2;-4
48763671;Test;READY;0;rest;3;0;-2;-6;-1;1;2;2;1
48769531;Test;READY;0;rest;0;0;-2;-3;-2;0;-2;-2;-1
48769531;Test;READY;0;rest;0;0;-1;7;5;3;2;-1;-2
48787109;Test;READY;0;rest;1;-1;2;1;-3;-3;-3;-2;-1
48787109;Test;READY;0;rest;1;0;-3;-8;-3;-3;-2;-3;-3
48793945;Test;READY;0;rest;2;-2;-2;2;2;2;0;1;-1
48793945;Test;READY;0;rest;2;-2;-1;1;0;0;0;-2;0
48804687;Test;READY;0;rest;3;0;-27;-1;-7;-2;-2;-1;-4
48804687;Test;READY;0;rest;3;-1;0;9;3;-2;0;0;0
48811523;Test;READY;0;rest;0;0;0;-8;0;-1;1;1;0
48811523;Test;READY;0;rest;0;-1;-6;-12;-5;-4;-6;-4;0
48823242;Test;READY;0;rest;1;-1;6;2;3;2;0;-1;1
48823242;Test;READY;0;rest;1;0;-1;-8;-4;2;1;0;-1
48829101;Test;READY;0;rest;2;-1;-3;8;1;0;-1;-2;-1
48829101;Test;READY;0;rest;2;-3;1;-5;-4;-4;-4;-3;-4
48841796;Test;READY;0;rest;3;0;4;0;4;0;4;0;-1
48841796;Test;READY;0;rest;3;-2;-3;-3;0;-1;-2;-3;-1
48847656;Test;READY;0;rest;0;0;3;0;1;-1;-1;-2;-1
48847656;Test;READY;0;rest;0;0;-1;4;1;-2;-1;0;0
48862304;Test;READY;0;rest;1;-2;3;-7;-4;-2;-4;-1;-2
48862304;Test;READY;0;rest;1;-1;-2;2;0;-1;3;-1;-2
48872070;Test;READY;0;rest;2;-1;-3;1;-4;0;0;3;-1
48872070;Test;READY;0;rest;2;1;-2;20;2;-1;-4;-2;-2
48883789;Test;READY;0;rest;3;-2;5;6;-3;0;-5;-3;2
48883789;Test;READY;0;rest;3;-1;0;-18;-10;-2;-1;0;-3
48889648;Test;READY;0;rest;0;-2;-1;-4;3;0;-3;0;-1
48889648;Test;READY;0;rest;0;-2;-3;-16;3;2;1;1;0
48902343;Test;READY;0;rest;1;0;1;14;3;-1;3;-2;-1
48902343;Test;READY;0;rest;1;-2;-1;-2;-3;-3;-4;-1;-3
48908203;Test;READY;0;rest;2;-2;-3;-7;-6;-2;-2;-1;-2
48908203;Test;READY;0;rest;2;1;0;1;0;1;1;1;-1
48921875;Test;READY;0;rest;3;0;1;-8;-2;0;0;-2;-2
48921875;Test;READY;0;rest;3;-2;0;-5;-1;-1;-3;-1;0
48931640;Test;READY;0;rest;0;-1;-26;8;-6;-1;1;-1;-2
48931640;Test;READY;0;rest;0;-1;-13;-15;5;0;-1;-1;-1
48943359;Test;READY;0;rest;1;2;24;12;-2;-1;-1;0;1
48943359;Test;READY;0;rest;1;0;-1;22;3;0;0;-1;0
48950195;Test;READY;0;rest;2;-1;11;-30;-5;-1;-3;1;-1
48950195;Test;READY;0;rest;2;-4;-4;5;-9;-3;0;-2;-2
48961914;Test;READY;0;rest;3;-2;-13;-14;10;1;0;0;0
48961914;Test;READY;0;rest;3;1;-1;1;-2;-1;-1;-2;-2
48968750;Test;READY;0;rest;0;-1;6;3;2;0;-1;0;0
48968750;Test;READY;0;rest;0;-1;3;11;-4;0;1;-3;-1
48981445;Test;READY;0;rest;1;-4;2;-13;-3;-2;-3;-2;-3
48981445;Test;READY;0;rest;1;-1;-3;1;4;-1;1;-2;0
48992187;Test;READY;0;rest;2;-2;-4;-6;0;-1;-3;-1;-2
